"regulatoryGene","targetGene","weight"
"X.0.010103032880806384","X.0.29121524794568704",0.00749354954056949
"X1.923070068325092","X0.6530061641999949",0.0074928738078514
"X0.4434175025046957","X.0.7528744721408884",0.00749222946168929
"X.0.17185198030775925","X0.6530061641999949",0.00748962323650268
"X0.6305184577541267","X1.923070068325092",0.00748844106768942
"X0.8464832403229821","X1.5408581908749046",0.00748298169630868
"X.0.9115162286283554","X.0.7528744721408884",0.00747887925950226
"X0.6305184577541267","X0.4692652342652506",0.00747880573678365
"X0.5744696994927709","X.1.6174203303926005",0.00747868977695836
"X.1.6174203303926005","X.0.7528744721408884",0.00747574489912479
"X0.5744273834997983","X.0.25001052487135234",0.00747196276350829
"X.0.3403690691754455","X.0.9598165468630928",0.00746644087081564
"X.1.80188265245168","X0.6989801648861215",0.00746602201466272
"X.0.049641357237322006","X1.2860713348372672",0.00746509242553442
"X.0.9115162286283554","X0.4009338465939633",0.00746279091010208
"X.1.577859564810209","X.0.7313513232271168",0.00746096573094304
"X0.5830928413821967","X0.05481387288201953",0.00745518726782639
"X0.16804401740383196","X.0.3867976504499934",0.00745297404700345
"X.0.21396638261493486","X1.1457684224582514",0.00745097976378036
"X.0.8243704990807973","X0.6470637112447101",0.00744945201187346
"X0.4902331591561434","X0.5744273834997983",0.00744871640405405
"X.0.29121524794568704","X0.5581941612679449",0.00744760996446554
"X.0.21396638261493486","X0.2559045101764106",0.00744503353748798
"X.0.7313513232271168","X.0.4418882808681689",0.00744459796621018
"X.1.5445067861500057","X0.6258438198601358",0.00744086818029108
"X1.0017548068423678","X0.4692652342652506",0.00743780526579966
"X0.4434175025046957","X.0.6241822436596844",0.00743548072027133
"X0.5830928413821967","X.0.5721638544493056",0.007425721779347
"X.0.8243704990807973","X.0.3403690691754455",0.00742150340954619
"X.0.1673279712275639","X0.05481387288201953",0.0074206220243548
"X.0.010103032880806384","X.0.08976498658029639",0.00741848198091305
"X.0.3867976504499934","X0.4517673592667811",0.00741737268624708
"X.0.744904250707528","X.0.657936943066585",0.0074153000558312
"X0.6989801648861215","X.1.80188265245168",0.007412304143564
"X.1.5454005405283169","X0.4009338465939633",0.00741054759853113
"X.0.17185198030775925","X.0.2676086379811152",0.00740390993831471
"X1.5408581908749046","X.1.7638178067341317",0.00740112850333497
"X0.5581941612679449","X.0.05250589025420626",0.00740081919227455
"X.0.05250589025420626","X0.11222096130130137",0.00739960098480547
"X.0.3319610135526057","X.0.2676086379811152",0.00739228916329674
"X.0.03015169160976437","X.0.25001052487135234",0.00739116223107346
"X0.2398463222765642","X.0.3765998527132268",0.00738958159739852
"X.0.744904250707528","X.0.5039486908061647",0.00738787031789007
"X.0.08976498658029639","X1.6480302930209036",0.00738761000226202
"X0.613724533830503","X.1.2452299511751288",0.00738754620729214
"X0.8692531101067006","X0.2828344937315315",0.00738677342851723
"X.0.7313513232271168","X1.0882739121319207",0.00738470703895005
"X.1.6174203303926005","X.3.57901451170534",0.00737887791023774
"X.0.5039486908061647","X0.6989801648861215",0.00737755099656245
"X.1.7125668706463162","X0.5830928413821967",0.00737025016314517
"X0.8692531101067006","X0.5744273834997983",0.00736572836749625
"X0.9312915164186004","X0.036918197513156316",0.00736486409375818
"X.0.26267165331346165","X.1.5445067861500057",0.00736248960453834
"X0.6470637112447101","X.1.1527475301195034",0.00735969412134204
"X.0.6903903990299992","X1.5432189093788458",0.00735936253454046
"X.0.3867976504499934","X.0.06625638075931653",0.00735798133953834
"X1.7227154098260975","X.0.5721638544493056",0.00735624164217006
"X0.8624612318429522","X0.20930335915146867",0.00735526316713692
"X0.05481387288201953","X.0.049641357237322006",0.0073512202149975
"X1.923070068325092","X.0.9598165468630928",0.00734763248740442
"X.0.2676086379811152","X0.6530061641999949",0.00734243466560938
"X.0.346055927810278","X0.05481387288201953",0.0073419624151087
"X.0.1566897420064604","X1.8317106240796104",0.00734036416377308
"X0.4902331591561434","X.0.5039486908061647",0.00733905086426846
"X0.05481387288201953","X0.6258438198601358",0.00733850576569492
"X0.5744273834997983","X0.05481387288201953",0.00733782874772488
"X.0.8243704990807973","X0.2559045101764106",0.00732704646677684
"X.1.2452299511751288","X.0.034436032811422435",0.00731497986665706
"X.0.6241822436596844","X1.0017548068423678",0.00731369726971662
"X.0.7313513232271168","X.0.657936943066585",0.00730910217026317
"X.0.5042914381849487","X0.05481387288201953",0.00730537622443871
"X0.5744696994927709","X.0.9598165468630928",0.00730462662963729
"X0.8624612318429522","X.0.03622406586377358",0.00730396136655479
"X0.3069248217106614","X.0.049641357237322006",0.00730382117404311
"X0.8692531101067006","X.0.17185198030775925",0.00730182965382873
"X.0.744904250707528","X.0.9115162286283554",0.00729639675770099
"X.0.3765998527132268","X.0.03622406586377358",0.00729531807522587
"X0.2398463222765642","X.0.744904250707528",0.00728947453083666
"X.0.21396638261493486","X.0.744904250707528",0.00728811789649901
"X0.4692652342652506","X0.6470637112447101",0.00728715119497031
"X1.7227154098260975","X.1.2452299511751288",0.00728686842426989
"X.0.918141832110184","X.1.80188265245168",0.00728457727360066
"X.0.034436032811422435","X.0.010103032880806384",0.00728005917212344
"X.0.7062430992593234","X.0.25001052487135234",0.00727991233643051
"X0.4517673592667811","X0.2559045101764106",0.00727870936933557
"X.1.9217191471985584","X0.4009338465939633",0.00727823721842278
"X.0.21396638261493486","X1.7227154098260975",0.00727804703723854
"X.1.6174203303926005","X.0.3765998527132268",0.00727091584330986
"X1.7227154098260975","X.0.06625638075931653",0.00727033785437813
"X0.2559045101764106","X.0.1566897420064604",0.00726972111458678
"X.0.03015169160976437","X1.2860713348372672",0.00726941103777271
"X0.6305184577541267","X.0.7528744721408884",0.00726929412564483
"X0.3069248217106614","X.0.6241822436596844",0.00726866425767865
"X1.0882739121319207","X.0.1566897420064604",0.00726530843752694
"X.0.7313513232271168","X0.6258438198601358",0.00726329209898305
"X.0.744904250707528","X0.6530061641999949",0.00725545380967961
"X.0.5042914381849487","X0.2398463222765642",0.00724955321542761
"X0.9312915164186004","X0.8624612318429522",0.0072488268617501
"X0.5830928413821967","X.0.1673279712275639",0.00724835219024349
"X.0.26267165331346165","X.0.918141832110184",0.00724527656988103
"X1.0882739121319207","X0.4009338465939633",0.00724426721451216
"X0.03069803977106889","X.0.03622406586377358",0.00724388346121139
"X1.7227154098260975","X.0.1673279712275639",0.00723813849122051
"X.0.03622406586377358","X0.8498274147922721",0.00723310452349522
"X.1.0481104776368233","X.1.5454005405283169",0.00722468960591158
"X0.11222096130130137","X.1.2452299511751288",0.00722227715587908
"X0.2559045101764106","X.0.06625638075931653",0.00721841062516568
"X.1.7638178067341317","X1.1577737089461642",0.00721725903865954
"X.0.918141832110184","X.0.3765998527132268",0.00721600650537067
"X0.2398463222765642","X.0.4362287899101836",0.00721504057405353
"X.0.657936943066585","X.0.3319610135526057",0.00721357008264306
"X1.8317106240796104","X.0.1566897420064604",0.00721289311979438
"X0.6305184577541267","X0.6530061641999949",0.00721250497071797
"X.0.1566897420064604","X0.6305184577541267",0.00721109673066618
"X0.4009338465939633","X0.6530061641999949",0.00720888865840418
"X1.2860713348372672","X.0.9115162286283554",0.00720629536276576
"X.1.2452299511751288","X1.5408581908749046",0.00720528935618808
"X.0.29121524794568704","X.0.21396638261493486",0.00720386385933144
"X.0.26267165331346165","X0.4009338465939633",0.00720205306809118
"X.0.2676086379811152","X.0.25001052487135234",0.00720122416351812
"X.0.034436032811422435","X.0.346055927810278",0.00719852250921477
"X.0.4418882808681689","X.1.780922290623157",0.00719724646748069
"X0.9312915164186004","X0.03069803977106889",0.00719684766202885
"X.0.3765998527132268","X0.3069248217106614",0.0071961195763865
"X.0.2883565461872963","X.0.1566897420064604",0.00719498443764071
"X.0.3867976504499934","X0.4434175025046957",0.0071945272580016
"X.1.0481104776368233","X1.5408581908749046",0.00719439280948111
"X0.6305184577541267","X.0.5042914381849487",0.00719324107422393
"X.0.4418882808681689","X0.4434175025046957",0.00719095408336332
"X.0.918141832110184","X1.0017548068423678",0.00718975973225175
"X1.5408581908749046","X0.8231733042322776",0.00718787333431185
"X1.3126929788888098","X.0.7313513232271168",0.00718729173100973
"X0.5744273834997983","X0.6530061641999949",0.00718613336174629
"X.1.5445067861500057","X.3.57901451170534",0.00718515440487152
"X1.923070068325092","X.0.06625638075931653",0.00718173504110016
"X0.8498274147922721","X0.2559045101764106",0.00718139742205103
"X.1.1527475301195034","X.0.9598165468630928",0.00717601420882452
"X.0.3765998527132268","X0.2559045101764106",0.00717354141325108
"X0.4902331591561434","X.0.06625638075931653",0.00717248749760076
"X0.6530061641999949","X0.5744696994927709",0.00716846155852136
"X.0.1566897420064604","X.0.7528744721408884",0.00716247961391182
"X.1.0481104776368233","X0.613724533830503",0.00716059388630606
"X.0.6241822436596844","X.1.577859564810209",0.00715758752693769
"X.0.034436032811422435","X0.11845260666333553",0.00715551136452663
"X.0.3319610135526057","X0.6530061641999949",0.00715436094540821
"X.0.010103032880806384","X.0.25001052487135234",0.00715271308371092
"X0.4434175025046957","X0.8936369295531117",0.00715221578324116
"X.0.744904250707528","X0.8231733042322776",0.00714987788453581
"X0.3069248217106614","X1.6480302930209036",0.00714926307114518
"X.0.010103032880806384","X.0.034436032811422435",0.00714848792082063
"X.0.9115162286283554","X0.6258438198601358",0.00714430199391941
"X1.8317106240796104","X0.036918197513156316",0.0071441971900264
"X.0.657936943066585","X0.11845260666333553",0.00714276671768549
"X.1.31936339287181","X0.8231733042322776",0.00714175484415597
"X1.5408581908749046","X0.6989801648861215",0.00713947114399447
"X0.2828344937315315","X0.4009338465939633",0.00713816494617625
"X.0.6241822436596844","X.1.5454005405283169",0.00713416640674167
"X0.8624612318429522","X.0.2676086379811152",0.00713324653780818
"X0.9312915164186004","X.0.1566897420064604",0.00712900167296741
"X.0.3319610135526057","X0.036918197513156316",0.00712482742847863
"X.0.3319610135526057","X0.5744273834997983",0.00712355924496098
"X0.4692652342652506","X.0.06625638075931653",0.00711910291143096
"X1.923070068325092","X0.4009338465939633",0.00711854058889408
"X.0.2883565461872963","X.0.3319610135526057",0.00711845888781251
"X.0.25682616522733004","X1.5408581908749046",0.00711506306034167
"X.0.6241822436596844","X0.4902331591561434",0.00711382978138189
"X.0.5039486908061647","X.0.25001052487135234",0.00710727176928603
"X.0.08022109095592372","X.0.05250589025420626",0.00710429449358234
"X.1.9217191471985584","X.0.5039486908061647",0.00710256935510145
"X.0.6241822436596844","X.0.7528744721408884",0.00710134657140529
"X.0.6903903990299992","X0.2828344937315315",0.0070997260603048
"X0.2828344937315315","X.1.0481104776368233",0.00709745120632295
"X0.2828344937315315","X0.6258438198601358",0.00709127417257337
"X0.4517673592667811","X.1.2452299511751288",0.00709084957578287
"X0.4902331591561434","X0.6530061641999949",0.0070893312363052
"X.0.08976498658029639","X1.1457684224582514",0.0070861886834515
"X.1.2452299511751288","X.0.03015169160976437",0.00708389618828141
"X.1.7638178067341317","X0.6305184577541267",0.00708108036016891
"X0.6258438198601358","X.0.06625638075931653",0.00707910879419597
"X.0.5042914381849487","X0.6989801648861215",0.00707328977101615
"X.0.2676086379811152","X.0.9598165468630928",0.00707217687099025
"X.1.80188265245168","X0.4009338465939633",0.00707201276568883
"X0.6989801648861215","X.0.657936943066585",0.00706984519634312
"X.0.6241822436596844","X.0.346055927810278",0.00706922899350365
"X0.9312915164186004","X1.0882739121319207",0.00706819661577003
"X1.0017548068423678","X.1.7638178067341317",0.00706388649198353
"X.0.5042914381849487","X.0.06625638075931653",0.00706366190788559
"X0.6258438198601358","X0.8624612318429522",0.00706307790746432
"X0.6530061641999949","X.3.57901451170534",0.00706113695007392
"X0.5581941612679449","X.0.2676086379811152",0.00706097888221997
"X.0.08976498658029639","X0.6530061641999949",0.00705867533746146
"X0.8498274147922721","X0.2828344937315315",0.00705804816369227
"X0.20930335915146867","X.0.25001052487135234",0.0070572500958307
"X.0.3319610135526057","X0.6989801648861215",0.0070565295509616
"X.0.21396638261493486","X.1.5454005405283169",0.00705558972435144
"X1.5432189093788458","X.0.03622406586377358",0.00704965239080292
"X.0.03622406586377358","X1.7227154098260975",0.00704857891780226
"X0.9312915164186004","X.0.5039486908061647",0.00704237159443986
"X0.2559045101764106","X0.11222096130130137",0.00703980972253897
"X0.2398463222765642","X1.5432189093788458",0.00703457665328552
"X.1.80188265245168","X0.9312915164186004",0.00703392933380542
"X.0.4362287899101836","X.0.8243704990807973",0.00703350714191151
"X0.16804401740383196","X.0.21396638261493486",0.00703301064821756
"X0.8498274147922721","X0.3069248217106614",0.00703207054414349
"X0.8692531101067006","X0.4009338465939633",0.00702707920997885
"X.1.577859564810209","X0.5830928413821967",0.00702621892927005
"X0.2828344937315315","X.0.3867976504499934",0.00702461330621552
"X.0.25682616522733004","X0.6530061641999949",0.00702447002464078
"X.0.08022109095592372","X0.4009338465939633",0.00702441007053873
"X.0.26267165331346165","X.0.7062430992593234",0.00702342118272159
"X1.8317106240796104","X0.6305184577541267",0.00702071147144402
"X0.6258438198601358","X.0.26267165331346165",0.00702065487582219
"X.0.03015169160976437","X.0.03622406586377358",0.00701716207042764
"X.1.31936339287181","X0.6530061641999949",0.00701691907797497
"X.0.3867976504499934","X.0.5721638544493056",0.00701467865484562
"X1.5408581908749046","X.1.9217191471985584",0.00701375261524602
"X0.8231733042322776","X0.11845260666333553",0.00700729246325523
"X1.2860713348372672","X0.6530061641999949",0.00700598016306055
"X.0.5721638544493056","X1.5432189093788458",0.00700507026156709
"X.1.1527475301195034","X.0.9115162286283554",0.00700016221221259
"X0.11222096130130137","X.0.06625638075931653",0.00699948744525726
"X.1.5454005405283169","X0.6989801648861215",0.00699572771343059
"X.0.2676086379811152","X.0.25682616522733004",0.00699358348968308
"X.0.3403690691754455","X1.1457684224582514",0.00699237559417619
"X.0.5042914381849487","X.0.05250589025420626",0.00699204823285926
"X0.5581941612679449","X1.0017548068423678",0.00698836529801231
"X1.7227154098260975","X.1.6174203303926005",0.00698804018256189
"X0.3069248217106614","X.0.4418882808681689",0.00698666324705011
"X.1.577859564810209","X1.3126929788888098",0.00698618037243131
"X.0.03622406586377358","X.0.06625638075931653",0.00698518463031169
"X.1.7125668706463162","X0.05481387288201953",0.00698441628614358
"X.0.346055927810278","X.1.780922290623157",0.00697829950586106
"X.1.0481104776368233","X0.4692652342652506",0.00697810563841717
"X.1.1527475301195034","X1.1577737089461642",0.00697647156191054
"X.0.3319610135526057","X0.20930335915146867",0.00697239475290476
"X.0.918141832110184","X.0.29121524794568704",0.00697107722753771
"X.0.744904250707528","X1.0882739121319207",0.00696873589373241
"X.1.1527475301195034","X.0.25001052487135234",0.00696786719804583
"X.1.0481104776368233","X.0.21396638261493486",0.00696674017569815
"X.0.2883565461872963","X0.4517673592667811",0.0069659472262051
"X0.8464832403229821","X0.11222096130130137",0.0069605318769884
"X.0.3403690691754455","X0.6530061641999949",0.00695799577531882
"X.0.049641357237322006","X0.4009338465939633",0.00695753054283633
"X.0.29121524794568704","X.0.7313513232271168",0.00695482764777012
"X.0.25682616522733004","X0.6989801648861215",0.00695467822267827
"X.0.7062430992593234","X1.0882739121319207",0.0069544514730056
"X0.5744273834997983","X.0.06625638075931653",0.00695352948589222
"X.0.03622406586377358","X.0.21396638261493486",0.00695191541214835
"X.0.3867976504499934","X0.16804401740383196",0.00695017912640154
"X.0.4418882808681689","X0.5581941612679449",0.00694967970596776
"X0.11845260666333553","X0.5744273834997983",0.00694940676618273
"X1.0882739121319207","X.1.80188265245168",0.00694814450865191
"X0.8231733042322776","X0.8692531101067006",0.00694802885441629
"X.0.3867976504499934","X1.5408581908749046",0.00694384023304313
"X.0.25682616522733004","X.0.06625638075931653",0.00694191727377253
"X.0.21396638261493486","X.0.7528744721408884",0.00693695279332655
"X.0.3403690691754455","X.0.010103032880806384",0.00693594880586551
"X1.1577737089461642","X.0.657936943066585",0.00693173713592281
"X.0.7313513232271168","X0.8498274147922721",0.00693146093497449
"X.0.918141832110184","X.0.7528744721408884",0.00692919983282341
"X.1.7638178067341317","X0.5830928413821967",0.00692454683546616
"X0.11845260666333553","X.0.26267165331346165",0.00691934023804457
"X1.6480302930209036","X0.5581941612679449",0.0069180855615123
"X0.8936369295531117","X0.4009338465939633",0.006917510930723
"X.0.346055927810278","X0.11845260666333553",0.0069159542288875
"X0.05481387288201953","X0.4009338465939633",0.00691518578602691
"X0.4902331591561434","X.0.25001052487135234",0.00691322471784918
"X.1.2452299511751288","X0.20930335915146867",0.00691299486428164
"X1.923070068325092","X1.0017548068423678",0.00690898913334415
"X.0.9115162286283554","X0.6530061641999949",0.0069077595811673
"X0.6989801648861215","X.0.06625638075931653",0.00690519237652263
"X0.5581941612679449","X0.8692531101067006",0.00690304588429383
"X.1.7638178067341317","X.0.21396638261493486",0.00690282630497081
"X0.8692531101067006","X1.923070068325092",0.00690156870390016
"X.1.7125668706463162","X0.6258438198601358",0.00690141067208268
"X.0.03015169160976437","X0.11222096130130137",0.00690040366998312
"X0.3069248217106614","X0.4434175025046957",0.00689944981227206
"X.0.4362287899101836","X.0.25001052487135234",0.00689922441673652
"X0.8936369295531117","X0.20930335915146867",0.00689796571607294
"X.0.4362287899101836","X1.3126929788888098",0.00689613682969564
"X.0.03622406586377358","X.0.918141832110184",0.00689568816048832
"X.1.2452299511751288","X.0.4418882808681689",0.00689462740450585
"X0.5744273834997983","X0.613724533830503",0.00689342611650619
"X1.923070068325092","X0.9312915164186004",0.00689025524694653
"X.0.346055927810278","X0.6989801648861215",0.00688848870118859
"X1.5432189093788458","X0.11222096130130137",0.00688627004339894
"X.0.744904250707528","X.1.1527475301195034",0.00687976901952202
"X1.5408581908749046","X.0.4362287899101836",0.00687811892744598
"X0.11845260666333553","X.0.8243704990807973",0.00687648666373309
"X0.8231733042322776","X0.20930335915146867",0.0068732629330546
"X0.8231733042322776","X.0.17185198030775925",0.00687234378724784
"X.0.3867976504499934","X0.20930335915146867",0.00686700272825369
"X.0.6241822436596844","X1.7227154098260975",0.00686613561015674
"X.0.3403690691754455","X0.4009338465939633",0.0068653612074818
"X.0.2883565461872963","X0.4009338465939633",0.006860746328665
"X.0.29121524794568704","X0.6530061641999949",0.00685885769863154
"X.0.049641357237322006","X1.5408581908749046",0.00685765009753417
"X0.2828344937315315","X.0.657936943066585",0.00685710287039688
"X.0.21396638261493486","X0.5830928413821967",0.00684905955992268
"X0.03069803977106889","X1.0882739121319207",0.00684353440065363
"X2.07341112358603","X0.20930335915146867",0.00684320847641006
"X.0.05250589025420626","X0.6470637112447101",0.00684038871235533
"X1.2860713348372672","X.0.21396638261493486",0.00684015514681571
"X.0.03622406586377358","X0.5581941612679449",0.00683647748394577
"X0.03069803977106889","X0.036918197513156316",0.0068355922717332
"X0.11845260666333553","X.1.2452299511751288",0.00683359582983147
"X0.8624612318429522","X.0.08976498658029639",0.0068335953574679
"X0.6258438198601358","X0.6530061641999949",0.00682627785744295
"X.0.7313513232271168","X.1.577859564810209",0.0068253996472074
"X1.5432189093788458","X.0.26267165331346165",0.00682478212663206
"X.3.57901451170534","X1.0017548068423678",0.00682337252551488
"X1.5408581908749046","X.0.9598165468630928",0.00682179769232719
"X.0.9598165468630928","X0.11222096130130137",0.00681813377635695
"X.0.049641357237322006","X0.8464832403229821",0.00681476158217433
"X0.2559045101764106","X.0.4362287899101836",0.00681434101611017
"X1.2860713348372672","X.0.25682616522733004",0.00681386239601625
"X.0.4418882808681689","X0.20930335915146867",0.00681375117644207
"X0.8498274147922721","X0.03069803977106889",0.0068133439886729
"X1.923070068325092","X.1.80188265245168",0.00681302636424543
"X1.2860713348372672","X.0.05250589025420626",0.00681131969558022
"X.0.7313513232271168","X.0.7528744721408884",0.00681064747440104
"X.1.5445067861500057","X.0.3867976504499934",0.00680797747775475
"X.0.9115162286283554","X.0.25682616522733004",0.00680553053169664
"X0.5581941612679449","X0.6530061641999949",0.00680392612942511
"X.1.0481104776368233","X.1.780922290623157",0.00680357452460113
"X.0.03015169160976437","X.0.3319610135526057",0.00680350929328699
"X0.03069803977106889","X.0.06625638075931653",0.00680106667011432
"X0.5581941612679449","X.0.9115162286283554",0.00679860449466423
"X0.11845260666333553","X0.6530061641999949",0.00679616788404136
"X.0.8243704990807973","X0.3069248217106614",0.0067946854131791
"X0.03069803977106889","X0.11222096130130137",0.00679452041352435
"X0.2559045101764106","X.0.25001052487135234",0.00679395755283064
"X0.5581941612679449","X1.7227154098260975",0.00679339461832251
"X0.8498274147922721","X0.5830928413821967",0.00679028523747588
"X.1.5445067861500057","X.0.3765998527132268",0.00678970563480023
"X.0.2883565461872963","X1.2860713348372672",0.00678856327614289
"X0.11845260666333553","X0.4009338465939633",0.00678574635616401
"X0.4434175025046957","X.0.03015169160976437",0.00678353995419135
"X1.923070068325092","X.0.7062430992593234",0.00678111956463619
"X.0.346055927810278","X0.4692652342652506",0.00678041819846677
"X0.4009338465939633","X0.613724533830503",0.00677989807955461
"X.1.1527475301195034","X0.11222096130130137",0.00677908854698238
"X1.8317106240796104","X.0.2676086379811152",0.00677785069723048
"X.0.010103032880806384","X0.8464832403229821",0.00677663078426451
"X1.0017548068423678","X0.2828344937315315",0.00677384504922356
"X.1.6174203303926005","X0.6530061641999949",0.00677187730747101
"X.0.8243704990807973","X.0.2883565461872963",0.00677184040985242
"X0.2398463222765642","X1.5408581908749046",0.00677146247010006
"X1.1457684224582514","X.1.2452299511751288",0.00676929622067926
"X.1.5445067861500057","X.0.6241822436596844",0.0067666928356236
"X.0.4418882808681689","X0.3069248217106614",0.00676545524948558
"X0.8231733042322776","X.0.918141832110184",0.00676174703106421
"X.0.29121524794568704","X.0.9598165468630928",0.00675717412390118
"X0.6989801648861215","X1.923070068325092",0.00675646729530716
"X.0.6241822436596844","X.0.29121524794568704",0.00675358597156139
"X.0.744904250707528","X.0.346055927810278",0.00675261854967459
"X.0.03622406586377358","X.0.05250589025420626",0.00674956521206288
"X0.20930335915146867","X.0.7528744721408884",0.00674882354738256
"X.1.7638178067341317","X0.05481387288201953",0.00674712194401143
"X.0.17185198030775925","X.0.7528744721408884",0.00674561020346437
"X0.036918197513156316","X0.6470637112447101",0.00674390863217352
"X0.20930335915146867","X0.5830928413821967",0.00674384004140097
"X.0.29121524794568704","X.0.06625638075931653",0.00674352652476027
"X.0.4418882808681689","X.0.5039486908061647",0.00674331442471373
"X.1.6174203303926005","X1.0882739121319207",0.00674173637466087
"X.1.9217191471985584","X.0.06625638075931653",0.00673845223420517
"X.0.6903903990299992","X.0.7528744721408884",0.00673768104145163
"X.0.010103032880806384","X0.4009338465939633",0.00673725035367891
"X0.8692531101067006","X.0.21396638261493486",0.00673558204585738
"X0.5830928413821967","X0.4009338465939633",0.0067319081563013
"X.1.9217191471985584","X0.4902331591561434",0.00672974585570352
"X0.6530061641999949","X0.11222096130130137",0.00672743593441612
"X.0.034436032811422435","X.0.4362287899101836",0.00672577989922591
"X1.5432189093788458","X0.5744696994927709",0.0067255968598211
"X0.4692652342652506","X0.2559045101764106",0.00672304626710387
"X1.6480302930209036","X0.4009338465939633",0.00671601341838201
"X.0.034436032811422435","X0.4517673592667811",0.00671597241765717
"X.0.3403690691754455","X.1.1527475301195034",0.00671500443144639
"X.0.034436032811422435","X.0.21396638261493486",0.00671366034504419
"X.0.08976498658029639","X.1.7125668706463162",0.00671329825583535
"X1.923070068325092","X0.6258438198601358",0.00669978428182594
"X.0.06625638075931653","X.1.780922290623157",0.00669274857791889
"X.0.010103032880806384","X.0.1673279712275639",0.00669168923725075
"X0.2398463222765642","X.0.1566897420064604",0.00668851908985276
"X.0.8243704990807973","X0.6989801648861215",0.00668499843976723
"X.0.010103032880806384","X.1.31936339287181",0.00668341134793268
"X.0.7062430992593234","X.1.780922290623157",0.00668302493988867
"X.0.4418882808681689","X.0.918141832110184",0.00668041388978955
"X.0.25682616522733004","X.0.25001052487135234",0.00667879683018455
"X.0.25001052487135234","X.0.26267165331346165",0.00667867396246643
"X.1.5445067861500057","X1.1457684224582514",0.00667374598817997
"X.0.1673279712275639","X0.2828344937315315",0.00667096536756829
"X.0.3867976504499934","X0.5830928413821967",0.00666951009625956
"X.1.1527475301195034","X1.8317106240796104",0.00666887459753504
"X.0.03622406586377358","X0.5744273834997983",0.00666863004694714
"X.0.5039486908061647","X0.036918197513156316",0.00666633414852777
"X.0.8243704990807973","X.0.2676086379811152",0.00666509836377025
"X0.2559045101764106","X.0.918141832110184",0.00666231119864422
"X.1.6174203303926005","X.0.17185198030775925",0.00665818641772729
"X.0.03015169160976437","X0.8624612318429522",0.00665681702898195
"X.0.05250589025420626","X.0.657936943066585",0.00665630908157698
"X.0.657936943066585","X.0.010103032880806384",0.00665499530874686
"X0.5744696994927709","X.0.5039486908061647",0.00665271789847548
"X.1.7638178067341317","X0.6530061641999949",0.00664601301922125
"X0.613724533830503","X.0.29121524794568704",0.00664569166398026
"X0.4517673592667811","X.0.7313513232271168",0.0066455564584784
"X.0.010103032880806384","X0.5830928413821967",0.00664348273619467
"X.0.4362287899101836","X0.4009338465939633",0.00664330325406279
"X0.11222096130130137","X0.03069803977106889",0.00664212196651439
"X1.923070068325092","X0.11222096130130137",0.00664039385142274
"X1.5408581908749046","X0.6258438198601358",0.00663941244426192
"X0.613724533830503","X0.036918197513156316",0.00663913730340579
"X0.4434175025046957","X0.4517673592667811",0.00663865168805868
"X.0.25001052487135234","X0.6530061641999949",0.00663722945860732
"X.1.780922290623157","X1.6480302930209036",0.00663514927077442
"X1.5408581908749046","X.1.1527475301195034",0.00663457991377447
"X.1.7125668706463162","X0.036918197513156316",0.00663389193435868
"X.0.049641357237322006","X0.6530061641999949",0.00663277658593797
"X1.0017548068423678","X0.5744273834997983",0.00663015090555944
"X0.3069248217106614","X.0.03622406586377358",0.00662973180835523
"X0.4517673592667811","X.0.2676086379811152",0.00662692421010985
"X0.05481387288201953","X0.03069803977106889",0.00662524087141105
"X.0.049641357237322006","X.0.744904250707528",0.00662067553776915
"X1.0882739121319207","X.1.7638178067341317",0.00662027731666901
"X1.8317106240796104","X1.0882739121319207",0.00661978748975226
"X.0.8243704990807973","X1.2860713348372672",0.00661937230575961
"X.0.3867976504499934","X.0.03622406586377358",0.00661889802006406
"X.0.25682616522733004","X0.5744273834997983",0.00661801025947574
"X1.5408581908749046","X.0.5039486908061647",0.00661267741952606
"X0.4517673592667811","X1.6480302930209036",0.00661016164943877
"X2.07341112358603","X.0.08976498658029639",0.00660838244502848
"X0.03069803977106889","X.3.57901451170534",0.00660744385974425
"X.1.31936339287181","X.0.9598165468630928",0.00660559385716955
"X0.4009338465939633","X0.20930335915146867",0.00660386569144262
"X.0.17185198030775925","X1.0882739121319207",0.00660187446615909
"X.0.3867976504499934","X1.3126929788888098",0.00660131669538675
"X.1.6174203303926005","X.0.7313513232271168",0.00660065108661944
"X.1.9217191471985584","X.0.7313513232271168",0.00659634306478025
"X.0.034436032811422435","X.0.5039486908061647",0.00659580759357403
"X.1.5454005405283169","X0.6258438198601358",0.00659531615070707
"X0.4434175025046957","X1.7227154098260975",0.00659486926937742
"X0.16804401740383196","X2.07341112358603",0.00659443476254566
"X0.11222096130130137","X0.4009338465939633",0.0065937772052839
"X.1.80188265245168","X0.036918197513156316",0.00658943372695582
"X.1.5454005405283169","X.1.31936339287181",0.00658894725557522
"X.1.31936339287181","X0.4009338465939633",0.00658696915203658
"X.0.4362287899101836","X.1.9217191471985584",0.00658620972003049
"X.0.1566897420064604","X0.2559045101764106",0.00658614426835092
"X0.8624612318429522","X.0.05250589025420626",0.0065841167470069
"X0.6530061641999949","X.0.034436032811422435",0.00658059695347967
"X0.9312915164186004","X0.4692652342652506",0.00657915143303768
"X.1.9217191471985584","X.1.6174203303926005",0.00657899330795044
"X.0.3319610135526057","X.0.3867976504499934",0.00657861816858319
