"SUID","color","name","selected","shared name"
"50096",,"AT1G73965","false","AT1G73965"
"50097",,"AT5G67150","false","AT5G67150"
"50099",,"AT3G15095","false","AT3G15095"
"21317","green","AT3G54050","false","AT3G54050"
"50101","test","AT1G69295","false","AT1G69295"
"50103",,"AT1G59750","false","AT1G59750"
"22328","brown","AT5G09750","false","AT5G09750"
"50105",,"AT1G52250","false","AT1G52250"
"21450","green","AT2G24620","false","AT2G24620"
"50107",,"AT3G28330","false","AT3G28330"
"50109",,"AT2G04240","false","AT2G04240"
"19401","","AT1G33380","false","AT1G33380"
"50111","test","AT1G04945","false","AT1G04945"
"50113","test","AT3G11830","false","AT3G11830"
"50115",,"AT5G01130","false","AT5G01130"
"50117",,"AT5G53890","false","AT5G53890"
"21904","","AT4G02270","false","AT4G02270"
"50119",,"AT2G28070","false","AT2G28070"
"50120",,"AT5G57460","false","AT5G57460"
"50122","test","AT1G34370","false","AT1G34370"
"50124",,"AT5G42850","false","AT5G42850"
"50127","test","AT1G58190","false","AT1G58190"
"50129",,"AT3G13430","false","AT3G13430"
"50130",,"AT5G02740","false","AT5G02740"
"50133",,"AT5G57790","false","AT5G57790"
"50134",,"AT4G26530","false","AT4G26530"
"50136",,"AT1G11915","false","AT1G11915"
"19151","","AT5G11700","false","AT5G11700"
"50138",,"AT3G44830","false","AT3G44830"
"50140",,"AT1G70430","false","AT1G70430"
"19352","","AT2G03740","false","AT2G03740"
"19648","","AT4G13050","false","AT4G13050"
"50142",,"AT1G06890","false","AT1G06890"
"50144",,"AT1G69490","false","AT1G69490"
"50145",,"AT5G44320","false","AT5G44320"
"18901","","AT3G12410","false","AT3G12410"
"50147",,"AT3G11900","false","AT3G11900"
"50149",,"AT5G60140","false","AT5G60140"
"50151","test","AT1G67530","false","AT1G67530"
"50155",,"AT5G22700","false","AT5G22700"
"50158",,"AT2G38180","false","AT2G38180"
"50159",,"AT3G03710","false","AT3G03710"
"50161",,"AT5G53840","false","AT5G53840"
"50163","test","AT5G39520","false","AT5G39520"
"50165",,"AT5G55830","false","AT5G55830"
"50167",,"AT1G17010","false","AT1G17010"
"50169",,"AT2G01918","false","AT2G01918"
"50170",,"AT4G39590","false","AT4G39590"
"50172",,"AT4G31420","false","AT4G31420"
"50173",,"AT5G66310","false","AT5G66310"
"20561","test2","AT5G54470","true","AT5G54470"
"50175","test2","AT1G48470","true","AT1G48470"
"21801","","AT4G24020","false","AT4G24020"
"50177",,"AT1G60190","false","AT1G60190"
"50179",,"AT1G11240","false","AT1G11240"
"18491","","AT5G11780","false","AT5G11780"
"50181",,"AT1G02790","false","AT1G02790"
"50183","test","AT4G03190","false","AT4G03190"
"50185",,"AT3G63140","false","AT3G63140"
"50187",,"AT3G48209","false","AT3G48209"
"18614","","AT3G16090","false","AT3G16090"
"50189",,"AT5G48210","false","AT5G48210"
"50192",,"AT3G26920","false","AT3G26920"
"21715","brown","AT3G03776","false","AT3G03776"
"20508","yellow","AT3G08920","false","AT3G08920"
"50199",,"AT4G28300","false","AT4G28300"
"19399","brown","AT2G46670","false","AT2G46670"
"18427","red","AT1G29300","false","AT1G29300"
"18864","red","AT2G20870","false","AT2G20870"
"50202",,"AT5G15620","false","AT5G15620"
"50203",,"AT2G07310","false","AT2G07310"
"19377","test","AT3G62150","false","AT3G62150"
"19762","","AT2G37950","false","AT2G37950"
"50207",,"AT5G22450","false","AT5G22450"
"50208",,"AT5G23395","false","AT5G23395"
"50210",,"AT3G14120","false","AT3G14120"
"20873","test2","AT5G36100","true","AT5G36100"
"50214",,"AT5G40530","false","AT5G40530"
"50215",,"AT3G13820","false","AT3G13820"
"22316","","AT3G28780","false","AT3G28780"
"50221",,"AT4G22400","false","AT4G22400"
"50222",,"AT5G35660","false","AT5G35660"
"50224",,"AT1G54330","false","AT1G54330"
"50225",,"AT3G49540","false","AT3G49540"
"50227",,"AT1G31970","false","AT1G31970"
"50228",,"AT5G05610","false","AT5G05610"
"50230",,"AT5G47450","false","AT5G47450"
"19165","","AT1G56650","false","AT1G56650"
"50232",,"AT5G23750","false","AT5G23750"
"50234",,"AT2G41500","false","AT2G41500"
"50236",,"AT1G16780","false","AT1G16780"
"19937","","AT5G38240","false","AT5G38240"
"21190","","AT3G28750","false","AT3G28750"
"50239",,"AT3G02090","false","AT3G02090"
"21056","brown","AT5G07720","false","AT5G07720"
"50241",,"AT3G24170","false","AT3G24170"
"50242",,"AT3G55430","false","AT3G55430"
"50244","test","AT1G44770","false","AT1G44770"
"50246","test","AT5G07040","false","AT5G07040"
"21387","test","AT5G60530","false","AT5G60530"
"50248",,"AT1G65930","false","AT1G65930"
"21890","","AT1G43980","false","AT1G43980"
"50252",,"AT3G58470","false","AT3G58470"
"50253",,"AT1G63430","false","AT1G63430"
"50255",,"AT5G64905","false","AT5G64905"
"50257",,"AT4G28290","false","AT4G28290"
"50259",,"AT1G57730","false","AT1G57730"
"50261",,"AT1G22570","false","AT1G22570"
"50262",,"AT2G24850","false","AT2G24850"
"50265",,"AT5G26990","false","AT5G26990"
"50266",,"AT1G13635","false","AT1G13635"
"19583","","AT3G49710","false","AT3G49710"
"22421","","AT5G13380","false","AT5G13380"
"50269",,"AT1G58080","false","AT1G58080"
"19532","","AT5G24655","false","AT5G24655"
"50272",,"AT3G04730","false","AT3G04730"
"50273",,"AT2G14440","false","AT2G14440"
"50275",,"AT2G06650","false","AT2G06650"
"50277",,"AT3G63160","false","AT3G63160"
"20793","","AT5G41970","false","AT5G41970"
"50281",,"AT3G18870","false","AT3G18870"
"50282",,"AT4G33630","false","AT4G33630"
"50284",,"AT5G44490","false","AT5G44490"
"21939","brown","AT2G10920","false","AT2G10920"
"50286",,"AT2G44660","false","AT2G44660"
"50288",,"AT3G17609","false","AT3G17609"
"20890","","AT1G69935","false","AT1G69935"
"21641","","AT1G64510","false","AT1G64510"
"50294",,"AT5G40100","false","AT5G40100"
"50296",,"AT4G13260","false","AT4G13260"
"50297",,"AT3G32110","false","AT3G32110"
"50300",,"AT3G25150","false","AT3G25150"
"18886","","AT1G72810","false","AT1G72810"
"50302",,"AT3G13222","false","AT3G13222"
"21303","red","AT5G39670","false","AT5G39670"
"50305",,"AT2G33030","false","AT2G33030"
"50306",,"AT1G22690","false","AT1G22690"
"50308","test","AT1G68020","false","AT1G68020"
"50310","test","AT5G45400","false","AT5G45400"
"50311","test","AT1G55325","false","AT1G55325"
"21548","test2","AT1G22330","true","AT1G22330"
"50313","test2","AT4G32060","true","AT4G32060"
"50318",,"AT4G31630","false","AT4G31630"
"20559","green","AT4G39710","false","AT4G39710"
"21150","red","AT5G38420","false","AT5G38420"
"50323",,"AT2G34240","false","AT2G34240"
"50324",,"AT4G32490","false","AT4G32490"
"50326",,"AT5G52120","false","AT5G52120"
"50327",,"AT3G27400","false","AT3G27400"
"50329",,"AT3G44430","false","AT3G44430"
"50331",,"AT5G11250","false","AT5G11250"
"50332",,"AT3G28917","false","AT3G28917"
"50334",,"AT5G49350","false","AT5G49350"
"21608","red","AT3G13175","false","AT3G13175"
"22233","brown","AT5G03150","false","AT5G03150"
"50338",,"AT3G29170","false","AT3G29170"
"50342","test","AT1G69960","false","AT1G69960"
"50343","test","AT1G26780","false","AT1G26780"
"50345",,"AT5G64150","false","AT5G64150"
"50346",,"AT3G11870","false","AT3G11870"
"18692","","AT4G26110","false","AT4G26110"
"21635","red","AT3G15630","false","AT3G15630"
"50349",,"AT5G39610","false","AT5G39610"
"50350",,"AT4G27190","false","AT4G27190"
"50354",,"AT1G64860","false","AT1G64860"
"21051","","AT1G73960","false","AT1G73960"
"19398","","AT5G67030","false","AT5G67030"
"50357",,"AT3G17600","false","AT3G17600"
"50360",,"AT3G43433","false","AT3G43433"
"50361",,"AT5G61350","false","AT5G61350"
"50363",,"AT1G65960","false","AT1G65960"
"50364",,"AT1G36450","false","AT1G36450"
"50366","test","AT1G30050","false","AT1G30050"
"22143","yellow","AT1G30380","false","AT1G30380"
"50369",,"AT4G37483","false","AT4G37483"
"50370",,"AT5G13450","false","AT5G13450"
"50372","test","AT1G04400","false","AT1G04400"
"50373","test","AT4G33510","false","AT4G33510"
"50375",,"AT5G56950","false","AT5G56950"
"50378","test","AT3G58650","false","AT3G58650"
"50379",,"AT4G34090","false","AT4G34090"
"50381",,"AT1G63120","false","AT1G63120"
"50382",,"AT5G15080","false","AT5G15080"
"50384",,"AT1G53060","false","AT1G53060"
"50385",,"AT1G52560","false","AT1G52560"
"50387",,"AT4G22485","false","AT4G22485"
"20979","","AT1G20340","false","AT1G20340"
"50389",,"AT2G06020","false","AT2G06020"
"50390",,"AT5G04420","false","AT5G04420"
"50392",,"AT1G13710","false","AT1G13710"
"50395",,"AT1G74490","false","AT1G74490"
"50396",,"AT2G41225","false","AT2G41225"
"50398",,"AT4G37100","false","AT4G37100"
"22187","","AT2G18900","false","AT2G18900"
"50402","test2","AT5G10140","true","AT5G10140"
"50403","test2","AT3G21380","true","AT3G21380"
"50405",,"AT4G37450","false","AT4G37450"
"50407",,"AT1G68110","false","AT1G68110"
"50409","test","AT1G64370","false","AT1G64370"
"50411",,"AT2G02800","false","AT2G02800"
"50413",,"AT3G05415","false","AT3G05415"
"50414",,"AT1G35720","false","AT1G35720"
"50416",,"AT1G56500","false","AT1G56500"
"50418",,"AT1G68060","false","AT1G68060"
"50419",,"AT5G66150","false","AT5G66150"
"50421","test","AT1G55530","false","AT1G55530"
"50423",,"AT3G16850","false","AT3G16850"
"50425",,"AT5G65970","false","AT5G65970"
"50427",,"AT5G26810","false","AT5G26810"
"19858","","AT2G40750","false","AT2G40750"
"50430",,"AT3G22830","false","AT3G22830"
"50432",,"AT1G30845","false","AT1G30845"
"50434",,"AT5G14080","false","AT5G14080"
"21291","","AT4G32470","false","AT4G32470"
"50436",,"AT3G45110","false","AT3G45110"
"50437",,"AT1G27000","false","AT1G27000"
"19063","","AT5G08640","false","AT5G08640"
"50440",,"AT2G24460","false","AT2G24460"
"50441",,"AT5G20010","false","AT5G20010"
"50443",,"AT1G79350","false","AT1G79350"
"19143","","AT5G06600","false","AT5G06600"
"21095","","AT1G70770","false","AT1G70770"
"50445",,"AT4G00990","false","AT4G00990"
"50447",,"AT3G13190","false","AT3G13190"
"50448",,"AT1G69640","false","AT1G69640"
"50450",,"AT3G19580","false","AT3G19580"
"50451",,"AT4G04720","false","AT4G04720"
"50453",,"AT4G33030","false","AT4G33030"
"50454",,"AT5G65570","false","AT5G65570"
"21607","red","AT2G44490","false","AT2G44490"
"50457",,"AT4G09830","false","AT4G09830"
"18311","","AT5G37200","false","AT5G37200"
"19311","","AT5G36170","false","AT5G36170"
"50461",,"AT3G55380","false","AT3G55380"
"22270","","AT3G20460","false","AT3G20460"
"50464",,"AT3G54140","false","AT3G54140"
"50465",,"AT3G30210","false","AT3G30210"
"50467",,"AT2G39260","false","AT2G39260"
"20355","","AT2G30060","false","AT2G30060"
"50469",,"AT1G25570","false","AT1G25570"
"50470",,"AT5G61670","false","AT5G61670"
"50472",,"AT1G50720","false","AT1G50720"
"18967","test2","AT3G18220","true","AT3G18220"
"50478",,"AT4G24510","false","AT4G24510"
"50479",,"AT4G30650","false","AT4G30650"
"50481",,"AT1G77950","false","AT1G77950"
"20912","","AT1G13160","false","AT1G13160"
"50483",,"AT5G22350","false","AT5G22350"
"50485",,"AT5G20660","false","AT5G20660"
"50487",,"AT1G65640","false","AT1G65640"
"50488",,"AT2G29820","false","AT2G29820"
"21679","","AT2G47050","false","AT2G47050"
"50492",,"AT3G45720","false","AT3G45720"
"50494",,"AT4G14510","false","AT4G14510"
"50497",,"AT4G10650","false","AT4G10650"
"22081","","AT5G16250","false","AT5G16250"
"50500",,"AT4G13820","false","AT4G13820"
"50504",,"AT3G19680","false","AT3G19680"
"50505",,"AT1G73870","false","AT1G73870"
"50507",,"AT4G19660","false","AT4G19660"
"50508",,"AT5G66630","false","AT5G66630"
"50510",,"AT4G04020","false","AT4G04020"
"50511",,"AT1G62070","false","AT1G62070"
"50513",,"AT2G47720","false","AT2G47720"
"50514",,"AT4G21610","false","AT4G21610"
"20393","red","AT3G29000","false","AT3G29000"
"50517",,"AT1G76590","false","AT1G76590"
"50519","test","AT1G67880","false","AT1G67880"
"50521",,"AT3G29784","false","AT3G29784"
"50522",,"AT3G26390","false","AT3G26390"
"50524",,"AT3G32023","false","AT3G32023"
"50526",,"AT1G08300","false","AT1G08300"
"21314","","AT4G27890","false","AT4G27890"
"50529",,"AT4G39640","false","AT4G39640"
"50530",,"AT5G58300","false","AT5G58300"
"50532",,"AT1G54410","false","AT1G54410"
"20194","test","AT4G34350","false","AT4G34350"
"50536",,"AT3G17668","false","AT3G17668"
"50537",,"AT5G22490","false","AT5G22490"
"21793","","AT1G18690","false","AT1G18690"
"50540",,"AT2G44450","false","AT2G44450"
"50542",,"AT5G66680","false","AT5G66680"
"50543","test","AT1G29260","false","AT1G29260"
"50545",,"AT1G70850","false","AT1G70850"
"50547","test","AT4G33410","false","AT4G33410"
"50549",,"AT4G01730","false","AT4G01730"
"50551",,"AT1G75910","false","AT1G75910"
"50553",,"AT1G01690","false","AT1G01690"
"50554","test","AT1G55360","false","AT1G55360"
"50556",,"AT1G27385","false","AT1G27385"
"50557",,"AT5G35753","false","AT5G35753"
"50559",,"AT5G51760","false","AT5G51760"
"50561",,"AT3G61010","false","AT3G61010"
"50563","test","AT3G26230","false","AT3G26230"
"21157","","AT3G10530","false","AT3G10530"
"50567",,"AT2G42040","false","AT2G42040"
"18210","","AT3G51895","false","AT3G51895"
"50569",,"AT1G73710","false","AT1G73710"
"22101","","AT3G10860","false","AT3G10860"
"50571",,"AT1G01040","false","AT1G01040"
"50572",,"AT5G26000","false","AT5G26000"
"21106","","AT2G32550","false","AT2G32550"
"50577",,"AT1G22670","false","AT1G22670"
"50578",,"AT3G12950","false","AT3G12950"
"20969","red","AT3G07500","false","AT3G07500"
"50580",,"AT1G16760","false","AT1G16760"
"50582",,"AT1G19050","false","AT1G19050"
"50585",,"AT2G28605","false","AT2G28605"
"50586",,"AT2G30230","false","AT2G30230"
"50589",,"AT3G03650","false","AT3G03650"
"50590",,"AT5G65260","false","AT5G65260"
"50592",,"AT3G14260","false","AT3G14260"
"50593",,"AT5G49270","false","AT5G49270"
"50596",,"AT1G49100","false","AT1G49100"
"50597",,"AT2G43130","false","AT2G43130"
"50599",,"AT2G21690","false","AT2G21690"
"50601",,"AT2G43040","false","AT2G43040"
"50602",,"AT3G22410","false","AT3G22410"
"50604",,"AT2G34610","false","AT2G34610"
"50606",,"AT3G57770","false","AT3G57770"
"50607",,"AT3G20910","false","AT3G20910"
"21932","","AT1G29470","false","AT1G29470"
"50611",,"AT1G30400","false","AT1G30400"
"50612",,"AT3G28157","false","AT3G28157"
"19824","","AT2G17230","false","AT2G17230"
"22123","","AT5G23530","false","AT5G23530"
"50617",,"AT5G66230","false","AT5G66230"
"21870","","AT4G12030","false","AT4G12030"
"50620",,"AT1G04985","false","AT1G04985"
"50622",,"AT1G34680","false","AT1G34680"
"20176","","AT2G17033","false","AT2G17033"
"50625","test2","AT4G10020","true","AT4G10020"
"50629",,"AT5G13950","false","AT5G13950"
"50630",,"AT2G48130","false","AT2G48130"
"50632",,"AT4G21850","false","AT4G21850"
"50633",,"AT3G47400","false","AT3G47400"
"50635","test2","AT5G10700","true","AT5G10700"
"19215","test2","AT2G42000","true","AT2G42000"
"21766","yellow","AT1G75350","false","AT1G75350"
"50640",,"AT5G63620","false","AT5G63620"
"50642",,"AT5G54790","false","AT5G54790"
"19964","","AT5G54830","false","AT5G54830"
"18222","","AT3G57400","false","AT3G57400"
"50644",,"AT5G66960","false","AT5G66960"
"19760","","AT5G64820","false","AT5G64820"
"50647",,"AT2G32780","false","AT2G32780"
"20603","yellow","AT1G78680","false","AT1G78680"
"50649","test2","AT5G06410","true","AT5G06410"
"21432","test2","AT3G17520","true","AT3G17520"
"50651",,"AT4G19550","false","AT4G19550"
"21011","yellow","AT3G15190","false","AT3G15190"
"22493","","AT3G58240","false","AT3G58240"
"50654",,"AT3G60020","false","AT3G60020"
"50655",,"AT3G59920","false","AT3G59920"
"50657","test","AT1G18660","false","AT1G18660"
"50661",,"AT1G15420","false","AT1G15420"
"21027","","AT5G60390","false","AT5G60390"
"50663","test2","AT3G09290","true","AT3G09290"
"50665",,"AT5G66380","false","AT5G66380"
"19227","","AT2G25880","false","AT2G25880"
"50667",,"AT1G07910","false","AT1G07910"
"21529","","AT5G24820","false","AT5G24820"
"50670","test","AT1G47310","false","AT1G47310"
"50672",,"AT3G52905","false","AT3G52905"
"50673",,"AT3G17950","false","AT3G17950"
"20346","test","AT1G27190","false","AT1G27190"
"21712","yellow","AT2G31725","false","AT2G31725"
"21350","","AT4G01050","false","AT4G01050"
"50679",,"AT3G45190","false","AT3G45190"
"20101","brown","AT1G73750","false","AT1G73750"
"50682",,"AT3G56750","false","AT3G56750"
"50684",,"AT5G37630","false","AT5G37630"
"50685",,"AT2G28090","false","AT2G28090"
"50687",,"AT5G10090","false","AT5G10090"
"50688",,"AT1G31290","false","AT1G31290"
"50690",,"AT4G27740","false","AT4G27740"
"50693",,"AT4G39130","false","AT4G39130"
"21868","test","AT1G20620","false","AT1G20620"
"20680","red","AT4G01010","false","AT4G01010"
"50697",,"AT2G28640","false","AT2G28640"
"50698",,"AT4G08220","false","AT4G08220"
"50700",,"AT3G01720","false","AT3G01720"
"50702",,"AT3G66658","false","AT3G66658"
"50703",,"AT1G08370","false","AT1G08370"
"18369","","AT1G11310","false","AT1G11310"
"50705",,"AT4G14230","false","AT4G14230"
"50707",,"AT5G37010","false","AT5G37010"
"50709","test","AT1G30090","false","AT1G30090"
"19686","red","AT5G59970","false","AT5G59970"
"22284","red","AT2G25735","false","AT2G25735"
"50714",,"AT4G28990","false","AT4G28990"
"50716",,"AT5G62250","false","AT5G62250"
"50717",,"AT5G66650","false","AT5G66650"
"20002","","AT2G07340","false","AT2G07340"
"50720",,"AT2G06000","false","AT2G06000"
"20156","","AT3G46970","false","AT3G46970"
"50722",,"AT5G04790","false","AT5G04790"
"50723",,"AT2G44440","false","AT2G44440"
"50726","test","AT2G35340","false","AT2G35340"
"50727","test","AT1G62260","false","AT1G62260"
"50729",,"AT4G35920","false","AT4G35920"
"20440","","AT2G39720","false","AT2G39720"
"50732",,"AT2G28180","false","AT2G28180"
"50733",,"AT1G47280","false","AT1G47280"
"50735",,"AT5G41770","false","AT5G41770"
"50736",,"AT3G47630","false","AT3G47630"
"19359","","AT5G67090","false","AT5G67090"
"50742",,"AT5G20600","false","AT5G20600"
"50743",,"AT1G24485","false","AT1G24485"
"50745",,"AT3G45910","false","AT3G45910"
"21553","","AT4G00370","false","AT4G00370"
"50747",,"AT1G10155","false","AT1G10155"
"50748",,"AT1G25240","false","AT1G25240"
"20369","","AT5G01075","false","AT5G01075"
"50753",,"AT3G52260","false","AT3G52260"
"50754",,"AT2G03290","false","AT2G03290"
"50757",,"AT1G07985","false","AT1G07985"
"21000","","AT3G49140","false","AT3G49140"
"50759",,"AT5G17320","false","AT5G17320"
"50761",,"AT5G37510","false","AT5G37510"
"50762",,"AT5G57140","false","AT5G57140"
"50764",,"AT3G16785","false","AT3G16785"
"20819","","AT1G21500","false","AT1G21500"
"21921","","AT4G02990","false","AT4G02990"
"50766",,"AT1G73490","false","AT1G73490"
"50768",,"AT5G61970","false","AT5G61970"
"50769",,"AT2G32310","false","AT2G32310"
"50773",,"AT2G11890","false","AT2G11890"
"50774",,"AT5G55720","false","AT5G55720"
"50777","test","AT3G12350","false","AT3G12350"
"50778","test","AT1G53200","false","AT1G53200"
"50780",,"AT2G43100","false","AT2G43100"
"19557","","AT4G38920","false","AT4G38920"
"50783",,"AT3G01870","false","AT3G01870"
"50784",,"AT4G08035","false","AT4G08035"
"50786",,"AT1G51340","false","AT1G51340"
"19251","","AT3G61510","false","AT3G61510"
"50788","test","AT3G12530","false","AT3G12530"
"50789",,"AT5G61730","false","AT5G61730"
"50791",,"AT3G09530","false","AT3G09530"
"50792",,"AT5G13440","false","AT5G13440"
"50794","test","AT3G30722","false","AT3G30722"
"50795","test","AT1G55180","false","AT1G55180"
"50798","test2","AT1G14940","true","AT1G14940"
"50800",,"AT5G17080","false","AT5G17080"
"50801",,"AT1G50290","false","AT1G50290"
"19710","","AT2G44180","false","AT2G44180"
"50805",,"AT4G28556","false","AT4G28556"
"50806",,"AT1G18250","false","AT1G18250"
"21298","brown","AT5G10490","false","AT5G10490"
"50808",,"AT1G75660","false","AT1G75660"
"50810","test","AT1G55000","false","AT1G55000"
"50812",,"AT1G63700","false","AT1G63700"
"18501","","AT5G10760","false","AT5G10760"
"18620","","AT2G42990","false","AT2G42990"
"50815","test","AT1G23780","false","AT1G23780"
"50817",,"AT2G33550","false","AT2G33550"
"50818",,"AT3G10920","false","AT3G10920"
"50820",,"AT2G13290","false","AT2G13290"
"19990","","AT4G03060","false","AT4G03060"
"50824",,"AT5G49600","false","AT5G49600"
"19523","","AT4G35985","false","AT4G35985"
"50827",,"AT1G63020","false","AT1G63020"
"19593","","AT5G07230","false","AT5G07230"
"50831","test","AT1G32740","false","AT1G32740"
"50832","test","AT1G55520","false","AT1G55520"
"50834",,"AT1G06690","false","AT1G06690"
"20789","yellow","AT3G63190","false","AT3G63190"
"50836",,"AT1G68220","false","AT1G68220"
"50837",,"AT3G52810","false","AT3G52810"
"50839",,"AT5G18210","false","AT5G18210"
"50841",,"AT5G46000","false","AT5G46000"
"20120","","AT3G25180","false","AT3G25180"
"18473","red","AT1G20693","false","AT1G20693"
"50845",,"AT2G33560","false","AT2G33560"
"50847",,"AT3G20250","false","AT3G20250"
"50849",,"AT5G21170","false","AT5G21170"
"50850",,"AT5G66750","false","AT5G66750"
"50852",,"AT5G28020","false","AT5G28020"
"20827","yellow","AT1G12900","false","AT1G12900"
"19951","test","AT4G23720","false","AT4G23720"
"50855",,"AT3G04760","false","AT3G04760"
"50856",,"AT1G74740","false","AT1G74740"
"50859","test","AT3G12380","false","AT3G12380"
"20256","green","AT1G13760","false","AT1G13760"
"19484","red","AT1G32928","false","AT1G32928"
"50863",,"AT4G32650","false","AT4G32650"
"19722","","AT5G56850","false","AT5G56850"
"50865",,"AT5G04050","false","AT5G04050"
"50867",,"AT3G46740","false","AT3G46740"
"21448","red","AT1G72520","false","AT1G72520"
"19881","","AT5G49770","false","AT5G49770"
"20613","green","AT3G54740","false","AT3G54740"
"19553","","AT5G11920","false","AT5G11920"
"50872","test","AT5G60370","false","AT5G60370"
"22204","test","AT1G62730","false","AT1G62730"
"50875",,"AT1G34270","false","AT1G34270"
"50877",,"AT5G67200","false","AT5G67200"
"18826","test","AT3G12580","false","AT3G12580"
"50881","test","AT1G59740","false","AT1G59740"
"50883",,"AT5G44100","false","AT5G44100"
"50884",,"AT1G07645","false","AT1G07645"
"50886",,"AT4G19185","false","AT4G19185"
"50888","test","AT1G34360","false","AT1G34360"
"50892",,"AT1G62210","false","AT1G62210"
"50894",,"AT1G48500","false","AT1G48500"
"21086","","AT1G18060","false","AT1G18060"
"21410","","AT2G24050","false","AT2G24050"
"50897",,"AT3G47190","false","AT3G47190"
"50899",,"AT1G27520","false","AT1G27520"
"50902",,"AT2G45180","false","AT2G45180"
"50905",,"AT2G46020","false","AT2G46020"
"50907","test","AT1G67035","false","AT1G67035"
"50911",,"AT1G20910","false","AT1G20910"
"50912",,"AT4G27260","false","AT4G27260"
"50914",,"AT5G66800","false","AT5G66800"
"21575","","AT5G10040","false","AT5G10040"
"20219","","AT5G57590","false","AT5G57590"
"50920",,"AT2G27180","false","AT2G27180"
"50922",,"AT4G35590","false","AT4G35590"
"50923",,"AT1G49330","false","AT1G49330"
"50926",,"AT3G28960","false","AT3G28960"
"19332","","AT2G25630","false","AT2G25630"
"50930",,"AT2G02060","false","AT2G02060"
"22406","red","AT5G51190","false","AT5G51190"
"50932",,"AT5G59660","false","AT5G59660"
"21657","","AT5G40500","false","AT5G40500"
"50934",,"AT5G07820","false","AT5G07820"
"50936","test2","AT1G80090","true","AT1G80090"
"50938","test","AT5G16410","false","AT5G16410"
"50939",,"AT3G10116","false","AT3G10116"
"18854","","AT4G00440","false","AT4G00440"
"50941",,"AT1G13050","false","AT1G13050"
"50943",,"AT1G74370","false","AT1G74370"
"50944",,"AT3G29590","false","AT3G29590"
"21358","","AT3G10270","false","AT3G10270"
"50947",,"AT3G49600","false","AT3G49600"
"50948",,"AT2G43960","false","AT2G43960"
"50950",,"AT4G39460","false","AT4G39460"
"50951",,"AT4G14160","false","AT4G14160"
"21761","","AT1G29630","false","AT1G29630"
"50953",,"AT4G35860","false","AT4G35860"
"50955",,"AT5G60500","false","AT5G60500"
"50956",,"AT2G31270","false","AT2G31270"
"18384","","AT4G30960","false","AT4G30960"
"21136","green","AT2G36160","false","AT2G36160"
"50960","test","AT1G29480","false","AT1G29480"
"50962",,"AT4G29720","false","AT4G29720"
"22402","","AT3G14050","false","AT3G14050"
"19772","","AT2G48140","false","AT2G48140"
"20581","","AT4G21790","false","AT4G21790"
"50969",,"AT5G09220","false","AT5G09220"
"20065","","AT1G67865","false","AT1G67865"
"50971",,"AT3G15395","false","AT3G15395"
"21302","","AT1G56110","false","AT1G56110"
"50973","test2","AT5G50770","true","AT5G50770"
"21557","yellow","AT3G10580","false","AT3G10580"
"50976",,"AT1G49015","false","AT1G49015"
"50978",,"AT1G29940","false","AT1G29940"
"22130","","AT3G50620","false","AT3G50620"
"20978","brown","AT1G79780","false","AT1G79780"
"50984",,"AT1G77830","false","AT1G77830"
"50985",,"AT3G20230","false","AT3G20230"
"19554","red","AT5G54780","false","AT5G54780"
"20817","","AT3G62230","false","AT3G62230"
"20986","yellow","AT4G36810","false","AT4G36810"
"50991","test","AT5G56210","false","AT5G56210"
"50993",,"AT1G80180","false","AT1G80180"
"50996",,"AT2G09860","false","AT2G09860"
"50998",,"AT1G04150","false","AT1G04150"
"50999",,"AT2G15820","false","AT2G15820"
"18435","","AT3G02380","false","AT3G02380"
"51003",,"AT3G10010","false","AT3G10010"
"20871","","AT2G40800","false","AT2G40800"
"51005",,"AT3G12210","false","AT3G12210"
"51006",,"AT5G14270","false","AT5G14270"
"51008",,"AT5G67370","false","AT5G67370"
"51009",,"AT2G24255","false","AT2G24255"
"51014",,"AT1G14040","false","AT1G14040"
"51015",,"AT5G53040","false","AT5G53040"
"22133","red","AT1G14455","false","AT1G14455"
"51020",,"AT5G07260","false","AT5G07260"
"51022",,"AT1G09580","false","AT1G09580"
"21520","","AT1G42440","false","AT1G42440"
"51024","test","AT4G16470","false","AT4G16470"
"20187","red","AT1G21210","false","AT1G21210"
"21134","","AT2G22510","false","AT2G22510"
"20886","green","AT2G46980","false","AT2G46980"
"51029",,"AT1G34440","false","AT1G34440"
"51031",,"AT4G35370","false","AT4G35370"
"18522","","AT2G40610","false","AT2G40610"
"51033",,"AT3G43546","false","AT3G43546"
"20221","","AT1G01020","false","AT1G01020"
"51035","test","AT3G19970","false","AT3G19970"
"22303","test","AT1G61630","false","AT1G61630"
"51038",,"AT5G62080","false","AT5G62080"
"18594","","AT5G38980","false","AT5G38980"
"51041",,"AT3G24280","false","AT3G24280"
"51045",,"AT3G26790","false","AT3G26790"
"51047",,"AT5G01760","false","AT5G01760"
"51051",,"AT5G47010","false","AT5G47010"
"21990","","AT3G22570","false","AT3G22570"
"51054",,"AT1G68790","false","AT1G68790"
"51055",,"AT2G11810","false","AT2G11810"
"51057",,"AT5G26660","false","AT5G26660"
"20038","","AT3G10260","false","AT3G10260"
"21754","test2","AT3G03640","true","AT3G03640"
"51068",,"AT2G34740","false","AT2G34740"
"20254","","AT3G57260","false","AT3G57260"
"21991","","AT4G03620","false","AT4G03620"
